Time,RTT (ms),Sent,Received,Dropped
24/02/2026 18:07:02,18.6,1,1,0
24/02/2026 18:07:05,17.0,2,2,0
24/02/2026 18:07:08,15.8,3,3,0
24/02/2026 18:07:11,18.0,4,4,0
24/02/2026 18:07:14,18.7,5,5,0
24/02/2026 18:07:17,16.3,6,6,0
24/02/2026 18:07:20,16.5,7,7,0
24/02/2026 18:07:23,16.8,8,8,0
24/02/2026 18:07:26,16.0,9,9,0
24/02/2026 18:07:29,16.8,10,10,0
24/02/2026 18:07:32,16.1,11,11,0
24/02/2026 18:07:35,16.7,12,12,0
24/02/2026 18:07:38,19.9,13,13,0
24/02/2026 18:07:41,18.0,14,14,0
24/02/2026 18:07:44,20.9,15,15,0
24/02/2026 18:07:47,17.0,16,16,0
24/02/2026 18:07:50,16.5,17,17,0
24/02/2026 18:07:53,20.5,18,18,0
24/02/2026 18:07:56,18.2,19,19,0
24/02/2026 18:07:59,16.9,20,20,0
