Time,RTT (ms),Sent,Received,Dropped
24/02/2026 18:07:02,17.7,1,1,0
24/02/2026 18:07:05,16.6,1,1,0
24/02/2026 18:07:08,15.8,1,1,0
24/02/2026 18:07:11,15.4,2,2,0
24/02/2026 18:07:14,16.1,2,2,0
24/02/2026 18:07:17,15.0,3,3,0
24/02/2026 18:07:20,16.9,3,3,0
24/02/2026 18:07:23,16.5,3,3,0
24/02/2026 18:07:26,17.4,4,4,0
24/02/2026 18:07:29,16.2,4,4,0
24/02/2026 18:07:32,16.4,4,4,0
24/02/2026 18:07:35,16.7,5,5,0
24/02/2026 18:07:38,21.6,5,5,0
24/02/2026 18:07:41,21.5,5,5,0
24/02/2026 18:07:44,18.2,6,6,0
24/02/2026 18:07:47,16.2,6,6,0
24/02/2026 18:07:50,17.0,7,7,0
24/02/2026 18:07:53,17.6,7,7,0
24/02/2026 18:07:56,17.4,7,7,0
24/02/2026 18:07:59,16.2,8,8,0
