Time,RTT (ms),Sent,Received,Dropped
24/02/2026 18:07:02,18.6,1,1,0
24/02/2026 18:07:05,17.0,1,1,0
24/02/2026 18:07:08,15.8,1,1,0
24/02/2026 18:07:11,18.0,2,2,0
24/02/2026 18:07:14,18.7,2,2,0
24/02/2026 18:07:17,16.3,3,3,0
24/02/2026 18:07:20,16.5,3,3,0
24/02/2026 18:07:23,16.8,3,3,0
24/02/2026 18:07:26,16.0,4,4,0
24/02/2026 18:07:29,16.8,4,4,0
24/02/2026 18:07:32,16.1,4,4,0
24/02/2026 18:07:35,16.7,5,5,0
24/02/2026 18:07:38,19.9,5,5,0
24/02/2026 18:07:41,18.0,6,6,0
24/02/2026 18:07:44,20.9,6,6,0
24/02/2026 18:07:47,17.0,6,6,0
24/02/2026 18:07:50,16.5,7,7,0
24/02/2026 18:07:53,20.5,7,7,0
24/02/2026 18:07:56,18.2,7,7,0
24/02/2026 18:07:59,16.9,8,8,0
