Time,RTT (ms),Sent,Received,Dropped
24/02/2026 18:07:02,17.7,1,1,0
24/02/2026 18:07:05,16.6,2,2,0
24/02/2026 18:07:08,15.8,3,3,0
24/02/2026 18:07:11,15.4,4,4,0
24/02/2026 18:07:14,16.1,5,5,0
24/02/2026 18:07:17,15.0,6,6,0
24/02/2026 18:07:20,16.9,7,7,0
24/02/2026 18:07:23,16.5,8,8,0
24/02/2026 18:07:26,17.4,9,9,0
24/02/2026 18:07:29,16.2,10,10,0
24/02/2026 18:07:32,16.4,11,11,0
24/02/2026 18:07:35,16.7,12,12,0
24/02/2026 18:07:38,21.6,13,13,0
24/02/2026 18:07:41,21.5,14,14,0
24/02/2026 18:07:44,18.2,15,15,0
24/02/2026 18:07:47,16.2,16,16,0
24/02/2026 18:07:50,17.0,17,17,0
24/02/2026 18:07:53,17.6,18,18,0
24/02/2026 18:07:56,17.4,19,19,0
24/02/2026 18:07:59,16.2,20,20,0
