TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI,Band,Direction,File Size
2026-02-24 14:54:06.738387,0.0,0,0,11 Mbps,39 Mbps,-51,2.4G,Download,1MB
2026-02-24 14:54:11.845742,0.0,0,0,11 Mbps,39 Mbps,-51,2.4G,Download,1MB
2026-02-24 14:54:17.321578,0.0,0,0,11 Mbps,39 Mbps,-51,2.4G,Download,1MB
2026-02-24 14:54:23.027379,13.0,13,7619393,11 Mbps,39 Mbps,-51,2.4G,Download,1MB
2026-02-24 14:54:28.122394,18.0,18,7690377,11 Mbps,39 Mbps,-51,2.4G,Download,1MB
2026-02-24 14:54:33.220564,23.0,23,7720763,11 Mbps,39 Mbps,-51,2.4G,Download,1MB
2026-02-24 14:54:38.271618,28.0014,28,7709137,11 Mbps,39 Mbps,-51,2.4G,Download,1MB
2026-02-24 14:54:43.329208,33.4406,33,7850546,11 Mbps,39 Mbps,-51,2.4G,Download,1MB
2026-02-24 14:54:48.375878,38.7925,38,7930194,11 Mbps,39 Mbps,-51,2.4G,Download,1MB
2026-02-24 14:54:53.429477,43.8779,43,7935580,11 Mbps,39 Mbps,-51,2.4G,Download,1MB
2026-02-24 14:54:58.487279,49.0,49,8024298,11 Mbps,39 Mbps,-51,2.4G,Download,1MB
2026-02-24 14:55:03.550061,54.0,54,8021417,11 Mbps,39 Mbps,-51,2.4G,Download,1MB
