TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI,Band,Direction,File Size
2026-02-24 14:54:06.738387,0.0,0,0,11 Mbps,78 Mbps,-51,2.4G,Download,1MB
2026-02-24 14:54:11.845742,0.0,0,0,11 Mbps,78 Mbps,-51,2.4G,Download,1MB
2026-02-24 14:54:17.321578,0.0,0,0,11 Mbps,78 Mbps,-51,2.4G,Download,1MB
2026-02-24 14:54:23.027379,14.0,14,7788056,11 Mbps,78 Mbps,-51,2.4G,Download,1MB
2026-02-24 14:54:28.122394,19.0,19,7819644,11 Mbps,78 Mbps,-51,2.4G,Download,1MB
2026-02-24 14:54:33.220564,24.0,24,7858346,11 Mbps,78 Mbps,-51,2.4G,Download,1MB
2026-02-24 14:54:38.271618,29.0,29,7869873,11 Mbps,78 Mbps,-51,2.4G,Download,1MB
2026-02-24 14:54:43.329208,34.0,34,7863692,11 Mbps,78 Mbps,-51,2.4G,Download,1MB
2026-02-24 14:54:48.375878,39.0,39,7941592,11 Mbps,78 Mbps,-51,2.4G,Download,1MB
2026-02-24 14:54:53.429477,44.0,44,7953083,11 Mbps,78 Mbps,-51,2.4G,Download,1MB
2026-02-24 14:54:58.487279,49.0,49,7951777,11 Mbps,78 Mbps,-51,2.4G,Download,1MB
2026-02-24 14:55:03.550061,54.0,54,7958739,11 Mbps,78 Mbps,-51,2.4G,Download,1MB
