TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI,Band,Direction,File Size
2026-02-24 14:54:06.738387,0.0,0,0,11 Mbps,117 Mbps,-52,2.4G,Download,1MB
2026-02-24 14:54:11.845742,0.0,0,0,11 Mbps,117 Mbps,-52,2.4G,Download,1MB
2026-02-24 14:54:17.321578,9.3881,9,6922489,11 Mbps,117 Mbps,-52,2.4G,Download,1MB
2026-02-24 14:54:23.027379,15.0,15,7608447,11 Mbps,117 Mbps,-52,2.4G,Download,1MB
2026-02-24 14:54:28.122394,20.0,20,7714021,11 Mbps,117 Mbps,-52,2.4G,Download,1MB
2026-02-24 14:54:33.220564,25.0,25,7736850,11 Mbps,117 Mbps,-52,2.4G,Download,1MB
2026-02-24 14:54:38.271618,30.0145,30,7745683,11 Mbps,117 Mbps,-52,2.4G,Download,1MB
2026-02-24 14:54:43.329208,35.1438,35,7793037,11 Mbps,117 Mbps,-52,2.4G,Download,1MB
2026-02-24 14:54:48.375878,41.0,41,7960124,11 Mbps,117 Mbps,-52,2.4G,Download,1MB
2026-02-24 14:54:53.429477,46.0,46,8011666,11 Mbps,117 Mbps,-52,2.4G,Download,1MB
2026-02-24 14:54:58.487279,51.0,51,8016450,11 Mbps,117 Mbps,-52,2.4G,Download,1MB
2026-02-24 14:55:03.550061,56.0,56,8020115,11 Mbps,117 Mbps,-52,2.4G,Download,1MB
