TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI,Band,Direction,File Size
2026-02-24 14:54:06.738387,0.0,0,0,130 Mbps,78 Mbps,-57,2.4G,Download,1MB
2026-02-24 14:54:11.845742,0.0,0,0,130 Mbps,78 Mbps,-57,2.4G,Download,1MB
2026-02-24 14:54:17.321578,0.0,0,0,130 Mbps,78 Mbps,-57,2.4G,Download,1MB
2026-02-24 14:54:23.027379,13.0,13,7817278,130 Mbps,78 Mbps,-57,2.4G,Download,1MB
2026-02-24 14:54:28.122394,18.0,18,7859060,130 Mbps,78 Mbps,-57,2.4G,Download,1MB
2026-02-24 14:54:33.220564,23.0,23,7894429,130 Mbps,78 Mbps,-57,2.4G,Download,1MB
2026-02-24 14:54:38.271618,28.0,28,7917786,130 Mbps,78 Mbps,-57,2.4G,Download,1MB
2026-02-24 14:54:43.329208,33.0,33,7934251,130 Mbps,78 Mbps,-57,2.4G,Download,1MB
2026-02-24 14:54:48.375878,37.8196,37,7898318,130 Mbps,78 Mbps,-57,2.4G,Download,1MB
2026-02-24 14:54:53.429477,43.0,43,7943330,130 Mbps,78 Mbps,-57,2.4G,Download,1MB
2026-02-24 14:54:58.487279,48.0,48,7950974,130 Mbps,78 Mbps,-57,2.4G,Download,1MB
2026-02-24 14:55:03.550061,53.0,53,7932766,130 Mbps,78 Mbps,-57,2.4G,Download,1MB
