TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI,Band,Direction,File Size
2026-02-25 10:52:03.651820,0.0,0,0,6 Mbps,351 Mbps,-42,5G,Download,1MB
2026-02-25 10:52:13.724404,0.0,0,0,6 Mbps,351 Mbps,-42,5G,Download,1MB
2026-02-25 10:52:23.771734,0.0,0,0,6 Mbps,351 Mbps,-42,5G,Download,1MB
2026-02-25 10:52:33.820163,0.0,0,0,6 Mbps,351 Mbps,-42,5G,Download,1MB
2026-02-25 10:52:43.868749,0.0,0,0,6 Mbps,351 Mbps,-42,5G,Download,1MB
2026-02-25 10:52:53.910207,0.0,0,0,6 Mbps,351 Mbps,-42,5G,Download,1MB
2026-02-25 10:54:22.054160,0.0,0,0,6 Mbps,351 Mbps,-39,5G,Download,2MB
2026-02-25 10:54:32.100760,0.0,0,0,6 Mbps,351 Mbps,-39,5G,Download,2MB
2026-02-25 10:54:42.142316,33.5132,16,15714196,6 Mbps,351 Mbps,-39,5G,Download,2MB
2026-02-25 10:54:52.195704,52.1758,26,15308468,6 Mbps,351 Mbps,-39,5G,Download,2MB
2026-02-25 10:55:02.228152,74.0,37,15820988,6 Mbps,351 Mbps,-39,5G,Download,2MB
2026-02-25 10:55:12.276291,94.0,47,15924656,6 Mbps,351 Mbps,-39,5G,Download,2MB
