TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI,Band,Direction,File Size
2026-02-25 10:52:03.651820,0.0,0,0,6 Mbps,468 Mbps,-42,5G,Download,1MB
2026-02-25 10:52:13.724404,0.0,0,0,6 Mbps,468 Mbps,-42,5G,Download,1MB
2026-02-25 10:52:23.771734,0.0,0,0,6 Mbps,468 Mbps,-42,5G,Download,1MB
2026-02-25 10:52:33.820163,0.0,0,0,6 Mbps,468 Mbps,-42,5G,Download,1MB
2026-02-25 10:52:43.868749,0.0,0,0,6 Mbps,468 Mbps,-42,5G,Download,1MB
2026-02-25 10:52:53.910207,0.0,0,0,6 Mbps,468 Mbps,-42,5G,Download,1MB
2026-02-25 10:54:22.054160,0.0,0,0,6 Mbps,650 Mbps,-43,5G,Download,2MB
2026-02-25 10:54:32.100760,0.0,0,0,6 Mbps,650 Mbps,-43,5G,Download,2MB
2026-02-25 10:54:42.142316,30.0,15,15259290,6 Mbps,650 Mbps,-43,5G,Download,2MB
2026-02-25 10:54:52.195704,50.0145,25,15362992,6 Mbps,650 Mbps,-43,5G,Download,2MB
2026-02-25 10:55:02.228152,70.877,35,15762152,6 Mbps,650 Mbps,-43,5G,Download,2MB
2026-02-25 10:55:12.276291,92.0,46,16033656,6 Mbps,650 Mbps,-43,5G,Download,2MB
