TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI,Band,Direction,File Size
2026-02-25 10:41:59.856847,0.0145,0,1931,24 Mbps,526.6 Mbps,-49,5G,Download,1MB
2026-02-25 10:42:02.909814,5.0,5,668493,24 Mbps,526.6 Mbps,-49,5G,Download,1MB
2026-02-25 10:42:05.948878,5.0,5,668493,24 Mbps,526.6 Mbps,-49,5G,Download,1MB
2026-02-25 10:42:08.984071,10.0,10,1336072,24 Mbps,526.6 Mbps,-49,5G,Download,1MB
2026-02-25 10:42:12.017201,15.0,15,2004041,24 Mbps,526.6 Mbps,-49,5G,Download,1MB
2026-02-25 10:42:15.060523,15.0,15,2004041,24 Mbps,526.6 Mbps,-49,5G,Download,1MB
2026-02-25 10:42:18.105814,20.0145,20,2670021,24 Mbps,526.6 Mbps,-49,5G,Download,1MB
2026-02-25 10:42:21.161649,20.0145,20,2670021,24 Mbps,526.6 Mbps,-49,5G,Download,1MB
2026-02-25 10:42:24.215859,26.0,26,3494858,24 Mbps,526.6 Mbps,-49,5G,Download,1MB
2026-02-25 10:42:27.260675,31.0,31,4162260,24 Mbps,526.6 Mbps,-49,5G,Download,1MB
2026-02-25 10:42:30.378507,31.0,31,4162260,24 Mbps,526.6 Mbps,-49,5G,Download,1MB
2026-02-25 10:42:33.422983,36.0,36,4832863,24 Mbps,526.6 Mbps,-49,5G,Download,1MB
2026-02-25 10:42:36.499285,36.0,36,4832863,24 Mbps,526.6 Mbps,-49,5G,Download,1MB
2026-02-25 10:42:39.541387,40.3576,40,5409685,24 Mbps,526.6 Mbps,-49,5G,Download,1MB
2026-02-25 10:42:42.579133,46.0,46,6158068,24 Mbps,526.6 Mbps,-49,5G,Download,1MB
2026-02-25 10:42:45.624993,46.0,46,6158068,24 Mbps,526.6 Mbps,-49,5G,Download,1MB
2026-02-25 10:42:48.716065,51.0,51,6827309,24 Mbps,526.6 Mbps,-49,5G,Download,1MB
2026-02-25 10:42:51.765479,51.0,51,6827309,24 Mbps,526.6 Mbps,-49,5G,Download,1MB
2026-02-25 10:42:54.832322,56.0,56,7496527,24 Mbps,526.6 Mbps,-49,5G,Download,1MB
2026-02-25 10:42:57.870162,61.0,61,8021256,24 Mbps,526.6 Mbps,-49,5G,Download,1MB
2026-02-25 10:44:16.900503,0.0,0,0,6 Mbps,234 Mbps,-43,5G,Download,2MB
2026-02-25 10:44:19.967911,0.0,0,0,6 Mbps,234 Mbps,-43,5G,Download,2MB
2026-02-25 10:44:23.006505,0.0,0,0,6 Mbps,234 Mbps,-43,5G,Download,2MB
2026-02-25 10:44:26.066110,0.0,0,0,6 Mbps,234 Mbps,-43,5G,Download,2MB
2026-02-25 10:44:29.104023,0.0,0,0,6 Mbps,234 Mbps,-43,5G,Download,2MB
2026-02-25 10:44:32.148611,0.0,0,0,6 Mbps,234 Mbps,-43,5G,Download,2MB
2026-02-25 10:44:35.204375,0.0,0,0,6 Mbps,234 Mbps,-43,5G,Download,2MB
2026-02-25 10:44:38.233987,0.0,0,0,6 Mbps,234 Mbps,-43,5G,Download,2MB
2026-02-25 10:44:41.279260,0.0,0,0,6 Mbps,234 Mbps,-43,5G,Download,2MB
2026-02-25 10:44:44.320886,0.0,0,0,6 Mbps,234 Mbps,-43,5G,Download,2MB
2026-02-25 10:44:47.388334,0.0,0,0,6 Mbps,234 Mbps,-43,5G,Download,2MB
2026-02-25 10:44:50.436262,0.0,0,0,6 Mbps,234 Mbps,-43,5G,Download,2MB
2026-02-25 10:44:53.480601,0.0,0,0,6 Mbps,234 Mbps,-43,5G,Download,2MB
2026-02-25 10:44:56.623090,0.0,0,0,6 Mbps,234 Mbps,-43,5G,Download,2MB
2026-02-25 10:44:59.671114,0.0,0,0,6 Mbps,234 Mbps,-43,5G,Download,2MB
2026-02-25 10:45:02.712688,0.0,0,0,6 Mbps,234 Mbps,-43,5G,Download,2MB
2026-02-25 10:45:05.744801,0.0,0,0,6 Mbps,234 Mbps,-43,5G,Download,2MB
2026-02-25 10:45:08.778030,0.0,0,0,6 Mbps,234 Mbps,-43,5G,Download,2MB
2026-02-25 10:45:11.837655,0.0,0,0,6 Mbps,234 Mbps,-43,5G,Download,2MB
2026-02-25 10:45:14.895864,0.0,0,0,6 Mbps,234 Mbps,-43,5G,Download,2MB
