TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI,Band,Direction,File Size
2026-02-25 10:41:59.856847,24.0,24,3202455,24 Mbps,650 Mbps,-51,5G,Download,1MB
2026-02-25 10:42:02.909814,24.0,24,3202455,24 Mbps,650 Mbps,-51,5G,Download,1MB
2026-02-25 10:42:05.948878,29.0,29,3867633,24 Mbps,650 Mbps,-51,5G,Download,1MB
2026-02-25 10:42:08.984071,29.0,29,3867633,24 Mbps,650 Mbps,-51,5G,Download,1MB
2026-02-25 10:42:12.017201,34.0,34,4570429,24 Mbps,650 Mbps,-51,5G,Download,1MB
2026-02-25 10:42:15.060523,39.0,39,5234635,24 Mbps,650 Mbps,-51,5G,Download,1MB
2026-02-25 10:42:18.105814,39.0,39,5234635,24 Mbps,650 Mbps,-51,5G,Download,1MB
2026-02-25 10:42:21.161649,44.0,44,5901584,24 Mbps,650 Mbps,-51,5G,Download,1MB
2026-02-25 10:42:24.215859,44.0,44,5901584,24 Mbps,650 Mbps,-51,5G,Download,1MB
2026-02-25 10:42:27.260675,49.0,49,6567704,24 Mbps,650 Mbps,-51,5G,Download,1MB
2026-02-25 10:42:30.378507,54.0,54,7230246,24 Mbps,650 Mbps,-51,5G,Download,1MB
2026-02-25 10:42:33.422983,54.0,54,7230246,24 Mbps,650 Mbps,-51,5G,Download,1MB
2026-02-25 10:42:36.499285,59.0,59,7894164,24 Mbps,650 Mbps,-51,5G,Download,1MB
2026-02-25 10:42:39.541387,59.0,59,7894164,24 Mbps,650 Mbps,-51,5G,Download,1MB
2026-02-25 10:42:42.579133,64.0,64,8027695,24 Mbps,650 Mbps,-51,5G,Download,1MB
2026-02-25 10:42:45.624993,69.0,69,8021792,24 Mbps,650 Mbps,-51,5G,Download,1MB
2026-02-25 10:42:48.716065,69.0,69,8021792,24 Mbps,650 Mbps,-51,5G,Download,1MB
2026-02-25 10:42:51.765479,74.0,74,8013088,24 Mbps,650 Mbps,-51,5G,Download,1MB
2026-02-25 10:42:54.832322,74.0,74,8013088,24 Mbps,650 Mbps,-51,5G,Download,1MB
2026-02-25 10:42:57.870162,79.0,79,8007607,24 Mbps,650 Mbps,-51,5G,Download,1MB
2026-02-25 10:44:16.900503,0.0,0,0,6 Mbps,468 Mbps,-43,5G,Download,2MB
2026-02-25 10:44:19.967911,0.0,0,0,6 Mbps,468 Mbps,-43,5G,Download,2MB
2026-02-25 10:44:23.006505,0.0,0,0,6 Mbps,468 Mbps,-43,5G,Download,2MB
2026-02-25 10:44:26.066110,0.0,0,0,6 Mbps,468 Mbps,-43,5G,Download,2MB
2026-02-25 10:44:29.104023,0.0,0,0,6 Mbps,468 Mbps,-43,5G,Download,2MB
2026-02-25 10:44:32.148611,0.0,0,0,6 Mbps,468 Mbps,-43,5G,Download,2MB
2026-02-25 10:44:35.204375,32.0,16,15671397,6 Mbps,468 Mbps,-43,5G,Download,2MB
2026-02-25 10:44:38.233987,42.0,21,15738903,6 Mbps,468 Mbps,-43,5G,Download,2MB
2026-02-25 10:44:41.279260,42.0,21,15738903,6 Mbps,468 Mbps,-43,5G,Download,2MB
2026-02-25 10:44:44.320886,52.0,26,15783406,6 Mbps,468 Mbps,-43,5G,Download,2MB
2026-02-25 10:44:47.388334,52.0,26,15783406,6 Mbps,468 Mbps,-43,5G,Download,2MB
2026-02-25 10:44:50.436262,62.0,31,15831594,6 Mbps,468 Mbps,-43,5G,Download,2MB
2026-02-25 10:44:53.480601,72.0,36,15826552,6 Mbps,468 Mbps,-43,5G,Download,2MB
2026-02-25 10:44:56.623090,72.0,36,15826552,6 Mbps,468 Mbps,-43,5G,Download,2MB
2026-02-25 10:44:59.671114,82.0,41,15808574,6 Mbps,468 Mbps,-43,5G,Download,2MB
2026-02-25 10:45:02.712688,82.0,41,15808574,6 Mbps,468 Mbps,-43,5G,Download,2MB
2026-02-25 10:45:05.744801,92.0,46,15834628,6 Mbps,468 Mbps,-43,5G,Download,2MB
2026-02-25 10:45:08.778030,102.0,51,15828730,6 Mbps,468 Mbps,-43,5G,Download,2MB
2026-02-25 10:45:11.837655,102.0,51,15828730,6 Mbps,468 Mbps,-43,5G,Download,2MB
2026-02-25 10:45:14.895864,112.0,56,15836840,6 Mbps,468 Mbps,-43,5G,Download,2MB
