TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI,Band,Direction,File Size
2026-02-25 10:41:59.856847,30.0,30,4030768,650 Mbps,526.6 Mbps,-51,5G,Download,1MB
2026-02-25 10:42:02.909814,30.0,30,4030768,650 Mbps,526.6 Mbps,-51,5G,Download,1MB
2026-02-25 10:42:05.948878,35.0,35,4692318,650 Mbps,526.6 Mbps,-51,5G,Download,1MB
2026-02-25 10:42:08.984071,35.0,35,4692318,650 Mbps,526.6 Mbps,-51,5G,Download,1MB
2026-02-25 10:42:12.017201,40.0,40,5358787,650 Mbps,526.6 Mbps,-51,5G,Download,1MB
2026-02-25 10:42:15.060523,45.0,45,6014635,650 Mbps,526.6 Mbps,-51,5G,Download,1MB
2026-02-25 10:42:18.105814,45.0,45,6014635,650 Mbps,526.6 Mbps,-51,5G,Download,1MB
2026-02-25 10:42:21.161649,50.0,50,6672672,650 Mbps,526.6 Mbps,-51,5G,Download,1MB
2026-02-25 10:42:24.215859,50.0,50,6672672,650 Mbps,526.6 Mbps,-51,5G,Download,1MB
2026-02-25 10:42:27.260675,55.0,55,7334800,650 Mbps,526.6 Mbps,-51,5G,Download,1MB
2026-02-25 10:42:30.378507,60.0116,60,7920486,650 Mbps,526.6 Mbps,-51,5G,Download,1MB
2026-02-25 10:42:33.422983,60.0116,60,7920486,650 Mbps,526.6 Mbps,-51,5G,Download,1MB
2026-02-25 10:42:36.499285,65.1458,65,7936109,650 Mbps,526.6 Mbps,-51,5G,Download,1MB
2026-02-25 10:42:39.541387,65.1458,65,7936109,650 Mbps,526.6 Mbps,-51,5G,Download,1MB
2026-02-25 10:42:42.579133,70.0145,70,7912246,650 Mbps,526.6 Mbps,-51,5G,Download,1MB
2026-02-25 10:42:45.624993,76.0,76,8033069,650 Mbps,526.6 Mbps,-51,5G,Download,1MB
2026-02-25 10:42:48.716065,76.0,76,8033069,650 Mbps,526.6 Mbps,-51,5G,Download,1MB
2026-02-25 10:42:51.765479,81.0,81,8020586,650 Mbps,526.6 Mbps,-51,5G,Download,1MB
2026-02-25 10:42:54.832322,81.0,81,8020586,650 Mbps,526.6 Mbps,-51,5G,Download,1MB
2026-02-25 10:42:57.870162,86.0,86,8007340,650 Mbps,526.6 Mbps,-51,5G,Download,1MB
2026-02-25 10:44:16.900503,0.0,0,0,6 Mbps,468 Mbps,-43,5G,Download,2MB
2026-02-25 10:44:19.967911,0.0,0,0,6 Mbps,468 Mbps,-43,5G,Download,2MB
2026-02-25 10:44:23.006505,0.0,0,0,6 Mbps,468 Mbps,-43,5G,Download,2MB
2026-02-25 10:44:26.066110,0.0,0,0,6 Mbps,468 Mbps,-43,5G,Download,2MB
2026-02-25 10:44:29.104023,0.0,0,0,6 Mbps,468 Mbps,-43,5G,Download,2MB
2026-02-25 10:44:32.148611,0.0,0,0,6 Mbps,468 Mbps,-43,5G,Download,2MB
2026-02-25 10:44:35.204375,30.0,15,15430954,6 Mbps,468 Mbps,-43,5G,Download,2MB
2026-02-25 10:44:38.233987,40.0,20,15588032,6 Mbps,468 Mbps,-43,5G,Download,2MB
2026-02-25 10:44:41.279260,40.0,20,15588032,6 Mbps,468 Mbps,-43,5G,Download,2MB
2026-02-25 10:44:44.320886,50.0,25,15603682,6 Mbps,468 Mbps,-43,5G,Download,2MB
2026-02-25 10:44:47.388334,60.0,30,15606206,6 Mbps,468 Mbps,-43,5G,Download,2MB
2026-02-25 10:44:50.436262,60.0,30,15606206,6 Mbps,468 Mbps,-43,5G,Download,2MB
2026-02-25 10:44:53.480601,70.0,35,15643923,6 Mbps,468 Mbps,-43,5G,Download,2MB
2026-02-25 10:44:56.623090,70.0,35,15643923,6 Mbps,468 Mbps,-43,5G,Download,2MB
2026-02-25 10:44:59.671114,80.0,40,15679581,6 Mbps,468 Mbps,-43,5G,Download,2MB
2026-02-25 10:45:02.712688,90.0,45,15666159,6 Mbps,468 Mbps,-43,5G,Download,2MB
2026-02-25 10:45:05.744801,90.0,45,15666159,6 Mbps,468 Mbps,-43,5G,Download,2MB
2026-02-25 10:45:08.778030,100.0145,50,15758614,6 Mbps,468 Mbps,-43,5G,Download,2MB
2026-02-25 10:45:11.837655,100.0145,50,15758614,6 Mbps,468 Mbps,-43,5G,Download,2MB
2026-02-25 10:45:14.895864,111.5378,55,15977267,6 Mbps,468 Mbps,-43,5G,Download,2MB
