TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI,Band,Direction,File Size
2026-02-25 10:41:59.856847,13.0,13,1743737,24 Mbps,650 Mbps,-48,5G,Download,1MB
2026-02-25 10:42:02.909814,13.0,13,1743737,24 Mbps,650 Mbps,-48,5G,Download,1MB
2026-02-25 10:42:05.948878,18.0,18,2413192,24 Mbps,650 Mbps,-48,5G,Download,1MB
2026-02-25 10:42:08.984071,18.0,18,2413192,24 Mbps,650 Mbps,-48,5G,Download,1MB
2026-02-25 10:42:12.017201,23.0,23,3081302,24 Mbps,650 Mbps,-48,5G,Download,1MB
2026-02-25 10:42:15.060523,29.0,29,3874803,24 Mbps,650 Mbps,-48,5G,Download,1MB
2026-02-25 10:42:18.105814,29.0,29,3874803,24 Mbps,650 Mbps,-48,5G,Download,1MB
2026-02-25 10:42:21.161649,34.0,34,4537416,24 Mbps,650 Mbps,-48,5G,Download,1MB
2026-02-25 10:42:24.215859,34.0,34,4537416,24 Mbps,650 Mbps,-48,5G,Download,1MB
2026-02-25 10:42:27.260675,39.0,39,5201040,24 Mbps,650 Mbps,-48,5G,Download,1MB
2026-02-25 10:42:30.378507,44.0,44,5909312,24 Mbps,650 Mbps,-48,5G,Download,1MB
2026-02-25 10:42:33.422983,44.0,44,5909312,24 Mbps,650 Mbps,-48,5G,Download,1MB
2026-02-25 10:42:36.499285,49.0,49,6576188,24 Mbps,650 Mbps,-48,5G,Download,1MB
2026-02-25 10:42:39.541387,49.0,49,6576188,24 Mbps,650 Mbps,-48,5G,Download,1MB
2026-02-25 10:42:42.579133,54.0,54,7242124,24 Mbps,650 Mbps,-48,5G,Download,1MB
2026-02-25 10:42:45.624993,59.0,59,7899184,24 Mbps,650 Mbps,-48,5G,Download,1MB
2026-02-25 10:42:48.716065,59.0,59,7899184,24 Mbps,650 Mbps,-48,5G,Download,1MB
2026-02-25 10:42:51.765479,64.0,64,8027561,24 Mbps,650 Mbps,-48,5G,Download,1MB
2026-02-25 10:42:54.832322,64.0,64,8027561,24 Mbps,650 Mbps,-48,5G,Download,1MB
2026-02-25 10:42:57.870162,69.0,69,8020854,24 Mbps,650 Mbps,-48,5G,Download,1MB
2026-02-25 10:44:16.900503,0.0,0,0,6 Mbps,351 Mbps,-43,5G,Download,2MB
2026-02-25 10:44:19.967911,0.0,0,0,6 Mbps,351 Mbps,-43,5G,Download,2MB
2026-02-25 10:44:23.006505,0.0,0,0,6 Mbps,351 Mbps,-43,5G,Download,2MB
2026-02-25 10:44:26.066110,0.0,0,0,6 Mbps,351 Mbps,-43,5G,Download,2MB
2026-02-25 10:44:29.104023,0.0,0,0,6 Mbps,351 Mbps,-43,5G,Download,2MB
2026-02-25 10:44:32.148611,0.0,0,0,6 Mbps,351 Mbps,-43,5G,Download,2MB
2026-02-25 10:44:35.204375,34.0,17,15827163,6 Mbps,351 Mbps,-43,5G,Download,2MB
2026-02-25 10:44:38.233987,34.0,17,15827163,6 Mbps,351 Mbps,-43,5G,Download,2MB
2026-02-25 10:44:41.279260,44.0,22,15892718,6 Mbps,351 Mbps,-43,5G,Download,2MB
2026-02-25 10:44:44.320886,54.0,27,15832517,6 Mbps,351 Mbps,-43,5G,Download,2MB
2026-02-25 10:44:47.388334,54.0,27,15832517,6 Mbps,351 Mbps,-43,5G,Download,2MB
2026-02-25 10:44:50.436262,64.0,32,15776823,6 Mbps,351 Mbps,-43,5G,Download,2MB
2026-02-25 10:44:53.480601,64.0,32,15776823,6 Mbps,351 Mbps,-43,5G,Download,2MB
2026-02-25 10:44:56.623090,74.0,37,15754768,6 Mbps,351 Mbps,-43,5G,Download,2MB
2026-02-25 10:44:59.671114,84.0,42,15786827,6 Mbps,351 Mbps,-43,5G,Download,2MB
2026-02-25 10:45:02.712688,84.0,42,15786827,6 Mbps,351 Mbps,-43,5G,Download,2MB
2026-02-25 10:45:05.744801,94.0,47,15798510,6 Mbps,351 Mbps,-43,5G,Download,2MB
2026-02-25 10:45:08.778030,94.0,47,15798510,6 Mbps,351 Mbps,-43,5G,Download,2MB
2026-02-25 10:45:11.837655,104.0,52,15773465,6 Mbps,351 Mbps,-43,5G,Download,2MB
2026-02-25 10:45:14.895864,114.0,57,15915828,6 Mbps,351 Mbps,-43,5G,Download,2MB
