TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI,Band,Direction,File Size
2026-02-24T13:15:28,0.0,0,0,72 Mbps,65 Mbps,-37,2.4G,Download,1MB
2026-02-24T13:15:33,0.0,0,0,72 Mbps,65 Mbps,-37,2.4G,Download,1MB
2026-02-24T13:15:38,0.0,0,0,72 Mbps,65 Mbps,-37,2.4G,Download,1MB
2026-02-24T13:15:43,0.0,0,0,72 Mbps,65 Mbps,-37,2.4G,Download,1MB
2026-02-24T13:15:48,18.5162,18,8085126,72 Mbps,65 Mbps,-37,2.4G,Download,1MB
2026-02-24T13:15:53,23.9506,23,8209571,72 Mbps,65 Mbps,-37,2.4G,Download,1MB
2026-02-24T13:15:58,29.0,29,8183703,72 Mbps,65 Mbps,-37,2.4G,Download,1MB
2026-02-24T13:16:03,34.0,34,8155124,72 Mbps,65 Mbps,-37,2.4G,Download,1MB
2026-02-24T13:16:08,39.0,39,8132595,72 Mbps,65 Mbps,-37,2.4G,Download,1MB
2026-02-24T13:16:13,44.0,44,8099825,72 Mbps,65 Mbps,-37,2.4G,Download,1MB
2026-02-24T13:16:19,49.0,49,8071991,72 Mbps,65 Mbps,-37,2.4G,Download,1MB
2026-02-24T13:16:24,54.0,54,8126550,72 Mbps,65 Mbps,-37,2.4G,Download,1MB
2026-02-24T13:17:05,0.0,0,0,72 Mbps,65 Mbps,-37,2.4G,Download,2MB
2026-02-24T13:17:10,0.0,0,0,72 Mbps,65 Mbps,-37,2.4G,Download,2MB
2026-02-24T13:17:15,0.0,0,0,72 Mbps,65 Mbps,-37,2.4G,Download,2MB
2026-02-24T13:17:20,0.0,0,0,72 Mbps,65 Mbps,-37,2.4G,Download,2MB
2026-02-24T13:17:25,38.0,18,16017660,72 Mbps,65 Mbps,-37,2.4G,Download,2MB
2026-02-24T13:17:30,48.0,23,15989080,72 Mbps,65 Mbps,-37,2.4G,Download,2MB
2026-02-24T13:17:35,58.0,29,16066224,72 Mbps,65 Mbps,-37,2.4G,Download,2MB
2026-02-24T13:17:40,68.0,34,16038696,72 Mbps,65 Mbps,-37,2.4G,Download,2MB
2026-02-24T13:17:45,78.008,39,15982576,72 Mbps,65 Mbps,-37,2.4G,Download,2MB
2026-02-24T13:17:50,88.126,44,15985556,72 Mbps,65 Mbps,-37,2.4G,Download,2MB
2026-02-24T13:17:55,98.4952,49,16112657,72 Mbps,65 Mbps,-37,2.4G,Download,2MB
2026-02-24T13:18:00,109.7289,54,16190517,72 Mbps,65 Mbps,-37,2.4G,Download,2MB
