Time,RTT (ms),Sent,Received,Dropped
24/02/2026 18:00:52,24.9,1,1,0
24/02/2026 18:00:55,23.0,2,2,0
24/02/2026 18:00:58,19.7,3,3,0
24/02/2026 18:01:01,23.8,4,4,0
24/02/2026 18:01:04,28.8,5,5,0
24/02/2026 18:01:07,27.8,6,6,0
24/02/2026 18:01:10,19.9,7,7,0
24/02/2026 18:01:13,19.9,8,8,0
24/02/2026 18:01:16,24.3,9,9,0
24/02/2026 18:01:19,19.4,10,10,0
24/02/2026 18:01:22,18.8,11,11,0
24/02/2026 18:01:25,23.6,12,12,0
24/02/2026 18:01:28,20.6,13,13,0
24/02/2026 18:01:31,22.3,14,14,0
24/02/2026 18:01:34,18.8,15,15,0
24/02/2026 18:01:37,27.6,16,16,0
24/02/2026 18:01:40,23.8,17,17,0
24/02/2026 18:01:43,35.4,18,18,0
24/02/2026 18:01:46,32.2,19,19,0
24/02/2026 18:01:49,24.4,20,20,0
