TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI,Band,Direction,File Size
2026-02-25 10:29:54.694472,0.0,0,0,6 Mbps,351 Mbps,-41,5G,Download,1MB
2026-02-25 10:29:59.793072,0.0,0,0,6 Mbps,351 Mbps,-41,5G,Download,1MB
2026-02-25 10:30:04.856205,0.0,0,0,6 Mbps,351 Mbps,-41,5G,Download,1MB
2026-02-25 10:30:09.899708,0.0,0,0,6 Mbps,351 Mbps,-41,5G,Download,1MB
2026-02-25 10:30:14.938033,17.0,17,7910770,6 Mbps,351 Mbps,-41,5G,Download,1MB
2026-02-25 10:30:19.972612,22.0,22,7936600,6 Mbps,351 Mbps,-41,5G,Download,1MB
2026-02-25 10:30:25.008502,27.0,27,7901365,6 Mbps,351 Mbps,-41,5G,Download,1MB
2026-02-25 10:30:30.052533,32.0,32,7913189,6 Mbps,351 Mbps,-41,5G,Download,1MB
2026-02-25 10:30:35.095722,37.0,37,7915114,6 Mbps,351 Mbps,-41,5G,Download,1MB
2026-02-25 10:30:40.143634,42.0,42,7925593,6 Mbps,351 Mbps,-41,5G,Download,1MB
2026-02-25 10:30:45.197167,47.0,47,7930586,6 Mbps,351 Mbps,-41,5G,Download,1MB
2026-02-25 10:30:50.236364,52.0,52,7976037,6 Mbps,351 Mbps,-41,5G,Download,1MB
2026-02-25 10:32:11.806129,0.0,0,0,24 Mbps,351 Mbps,-44,5G,Download,2MB
2026-02-25 10:32:16.866303,0.0,0,0,24 Mbps,351 Mbps,-44,5G,Download,2MB
2026-02-25 10:32:21.915738,0.0,0,0,24 Mbps,351 Mbps,-44,5G,Download,2MB
2026-02-25 10:32:27.006161,0.0,0,0,24 Mbps,351 Mbps,-44,5G,Download,2MB
2026-02-25 10:32:32.151933,34.0,17,15912979,24 Mbps,351 Mbps,-44,5G,Download,2MB
2026-02-25 10:32:37.249778,44.0,22,15943331,24 Mbps,351 Mbps,-44,5G,Download,2MB
2026-02-25 10:32:42.385189,54.0,27,15937813,24 Mbps,351 Mbps,-44,5G,Download,2MB
2026-02-25 10:32:47.418244,62.0145,31,15432556,24 Mbps,351 Mbps,-44,5G,Download,2MB
2026-02-25 10:32:52.462425,74.0,37,15936480,24 Mbps,351 Mbps,-44,5G,Download,2MB
2026-02-25 10:32:57.495542,84.0,42,15878223,24 Mbps,351 Mbps,-44,5G,Download,2MB
2026-02-25 10:33:02.527379,94.0,47,15880636,24 Mbps,351 Mbps,-44,5G,Download,2MB
2026-02-25 10:33:07.559963,104.0,52,15891355,24 Mbps,351 Mbps,-44,5G,Download,2MB
