TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI,Band,Direction,File Size
2026-02-25 10:29:54.694472,0.0,0,0,6 Mbps,175.5 Mbps,-41,5G,Download,1MB
2026-02-25 10:29:59.793072,0.0,0,0,6 Mbps,175.5 Mbps,-41,5G,Download,1MB
2026-02-25 10:30:04.856205,0.0,0,0,6 Mbps,175.5 Mbps,-41,5G,Download,1MB
2026-02-25 10:30:09.899708,0.0,0,0,6 Mbps,175.5 Mbps,-41,5G,Download,1MB
2026-02-25 10:30:14.938033,15.0,15,7584044,6 Mbps,175.5 Mbps,-41,5G,Download,1MB
2026-02-25 10:30:19.972612,20.0,20,7689860,6 Mbps,175.5 Mbps,-41,5G,Download,1MB
2026-02-25 10:30:25.008502,25.0,25,7755158,6 Mbps,175.5 Mbps,-41,5G,Download,1MB
2026-02-25 10:30:30.052533,30.0,30,7787068,6 Mbps,175.5 Mbps,-41,5G,Download,1MB
2026-02-25 10:30:35.095722,35.0,35,7796486,6 Mbps,175.5 Mbps,-41,5G,Download,1MB
2026-02-25 10:30:40.143634,40.0029,40,7799145,6 Mbps,175.5 Mbps,-41,5G,Download,1MB
2026-02-25 10:30:45.197167,45.0145,45,7817425,6 Mbps,175.5 Mbps,-41,5G,Download,1MB
2026-02-25 10:30:50.236364,51.0,51,8039267,6 Mbps,175.5 Mbps,-41,5G,Download,1MB
2026-02-25 10:32:11.806129,0.0,0,0,6 Mbps,526.6 Mbps,-51,5G,Download,2MB
2026-02-25 10:32:16.866303,0.0,0,0,6 Mbps,526.6 Mbps,-51,5G,Download,2MB
2026-02-25 10:32:21.915738,0.0,0,0,6 Mbps,526.6 Mbps,-51,5G,Download,2MB
2026-02-25 10:32:27.006161,0.0,0,0,6 Mbps,526.6 Mbps,-51,5G,Download,2MB
2026-02-25 10:32:32.151933,30.0145,15,15015934,6 Mbps,526.6 Mbps,-51,5G,Download,2MB
2026-02-25 10:32:37.249778,40.0145,20,15094385,6 Mbps,526.6 Mbps,-51,5G,Download,2MB
2026-02-25 10:32:42.385189,52.0,26,15884251,6 Mbps,526.6 Mbps,-51,5G,Download,2MB
2026-02-25 10:32:47.418244,60.9049,30,15602811,6 Mbps,526.6 Mbps,-51,5G,Download,2MB
2026-02-25 10:32:52.462425,72.0,36,15888343,6 Mbps,526.6 Mbps,-51,5G,Download,2MB
2026-02-25 10:32:57.495542,82.0,41,15865406,6 Mbps,526.6 Mbps,-51,5G,Download,2MB
2026-02-25 10:33:02.527379,92.0,46,15882080,6 Mbps,526.6 Mbps,-51,5G,Download,2MB
2026-02-25 10:33:07.559963,102.0,51,15846381,6 Mbps,526.6 Mbps,-51,5G,Download,2MB
