TIMESTAMP,Bytes-rd,total urls,download_rate,rx_rate,tx_rate,RSSI,Band,Direction,File Size
2026-02-25 10:29:54.694472,0.0,0,0,6 Mbps,175.5 Mbps,-41,5G,Download,1MB
2026-02-25 10:29:59.793072,0.0,0,0,6 Mbps,175.5 Mbps,-41,5G,Download,1MB
2026-02-25 10:30:04.856205,0.0,0,0,6 Mbps,175.5 Mbps,-41,5G,Download,1MB
2026-02-25 10:30:09.899708,0.0,0,0,6 Mbps,175.5 Mbps,-41,5G,Download,1MB
2026-02-25 10:30:14.938033,20.0,20,7780819,6 Mbps,175.5 Mbps,-41,5G,Download,1MB
2026-02-25 10:30:19.972612,20.0,20,7780819,6 Mbps,175.5 Mbps,-41,5G,Download,1MB
2026-02-25 10:30:25.008502,25.0,25,7837311,6 Mbps,175.5 Mbps,-41,5G,Download,1MB
2026-02-25 10:30:30.052533,30.0,30,7848868,6 Mbps,175.5 Mbps,-41,5G,Download,1MB
2026-02-25 10:30:35.095722,35.0,35,7862287,6 Mbps,175.5 Mbps,-41,5G,Download,1MB
2026-02-25 10:30:40.143634,40.0,40,7859347,6 Mbps,175.5 Mbps,-41,5G,Download,1MB
2026-02-25 10:30:45.197167,45.0,45,7860487,6 Mbps,175.5 Mbps,-41,5G,Download,1MB
2026-02-25 10:30:50.236364,50.0,50,7871522,6 Mbps,175.5 Mbps,-41,5G,Download,1MB
2026-02-25 10:32:11.806129,0.0,0,0,650 Mbps,468 Mbps,-54,5G,Download,2MB
2026-02-25 10:32:16.866303,0.0,0,0,650 Mbps,468 Mbps,-54,5G,Download,2MB
2026-02-25 10:32:21.915738,0.0,0,0,650 Mbps,468 Mbps,-54,5G,Download,2MB
2026-02-25 10:32:27.006161,0.0,0,0,650 Mbps,468 Mbps,-54,5G,Download,2MB
2026-02-25 10:32:32.151933,30.0,15,15378916,650 Mbps,468 Mbps,-54,5G,Download,2MB
2026-02-25 10:32:37.249778,50.0,25,15560689,650 Mbps,468 Mbps,-54,5G,Download,2MB
2026-02-25 10:32:42.385189,60.0,30,15621877,650 Mbps,468 Mbps,-54,5G,Download,2MB
2026-02-25 10:32:47.418244,70.0,35,15612492,650 Mbps,468 Mbps,-54,5G,Download,2MB
2026-02-25 10:32:52.462425,70.0,35,15612492,650 Mbps,468 Mbps,-54,5G,Download,2MB
2026-02-25 10:32:57.495542,80.0145,40,15589509,650 Mbps,468 Mbps,-54,5G,Download,2MB
2026-02-25 10:33:02.527379,90.0145,45,15719347,650 Mbps,468 Mbps,-54,5G,Download,2MB
2026-02-25 10:33:07.559963,100.0116,50,15674325,650 Mbps,468 Mbps,-54,5G,Download,2MB
